传感器串号,时间是否重复,间隔时间,间隔类型,间隔单位,重复就省略,单位,变量类型,制造商,模块,房间编号,房间类型,楼层,面积,体积,家庭编号,时间,数据
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 14:22:00,57
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 13:54:00,56
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 13:44:00,58
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 13:34:00,59
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 13:05:00,58
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 12:55:00,57
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 12:44:00,56
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 12:33:00,57
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 11:56:00,58
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 11:35:00,60
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 11:26:00,59
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 11:14:00,58
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 11:05:00,56
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 10:37:00,54
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 10:29:00,53
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 10:19:00,51
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 10:08:00,52
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 09:47:00,53
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 09:38:00,51
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 09:27:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 08:56:00,48
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 08:45:00,47
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 08:34:00,44
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 08:24:00,40
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 08:13:00,23
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 08:04:00,19
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 07:55:00,16
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 07:46:00,13
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 07:34:00,9
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 07:04:00,7
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 06:53:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 06:20:00,4
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 04:13:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 04:04:00,3
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 03:14:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-01 03:03:00,4
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 23:44:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 23:25:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 23:15:00,51
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 22:52:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 22:24:00,51
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 21:45:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 21:36:00,51
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 21:15:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 20:55:00,51
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 20:27:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 19:46:00,26
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 19:26:00,27
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 19:07:00,26
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 18:59:00,27
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 18:42:00,28
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 17:41:00,27
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 17:32:00,29
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 17:23:00,31
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 17:03:00,33
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 16:55:00,34
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 16:47:00,36
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 16:39:00,43
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 16:28:00,47
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 16:09:00,48
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 15:49:00,49
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 15:37:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 15:28:00,51
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 15:06:00,53
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 14:58:00,54
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 14:49:00,56
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 14:40:00,55
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 14:20:00,53
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 13:38:00,54
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 13:29:00,55
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 13:09:00,56
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 12:47:00,55
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 12:19:00,56
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 12:09:00,58
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 11:25:00,56
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 11:13:00,55
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 11:02:00,53
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 10:42:00,51
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 10:32:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 10:12:00,49
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 09:32:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 09:23:00,47
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 09:12:00,45
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 08:51:00,41
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 08:41:00,36
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 08:20:00,28
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 08:11:00,24
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 08:01:00,20
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 07:52:00,15
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 07:42:00,9
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 07:31:00,7
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 07:11:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 07:00:00,2
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 06:49:00,4
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 03:57:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 03:47:00,3
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 01:35:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 01:17:00,4
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 00:12:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-31 00:01:00,3
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-30 23:39:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-30 23:17:00,4
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-30 21:36:00,23
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-30 21:27:00,22
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-30 21:01:00,31
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-30 20:50:00,33
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-30 20:28:00,49
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-30 19:47:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-30 19:35:00,6
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-30 19:18:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-30 18:39:00,6
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-30 18:29:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-30 17:51:00,6
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-30 17:34:00,7
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-01-30 17:25:00,11
